          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
    7  1.   11    213  2 10   -0.0576    0.0440    0.2113    0.7199    0.6844     -0.0000    0.0000    0.0000
    8 -0.   12      1  5 12    0.3542   -0.5528    7.8129    7.8404    0.0099     -0.0000    0.0000    0.0000
    9  0.   11   2101  6 12   -0.1892   -0.0304    0.3727    0.7150    0.5793     -0.0000    0.0000    0.0000
   10  1.    1    211  7  0   -0.1167   -0.2426   -0.0469    0.3069    0.1396     -0.0000    0.0000    0.0000
   11  0.   11    111  7 16    0.0591    0.2867    0.2582    0.4130    0.1350     -0.0000    0.0000    0.0000
   12  0.   11     92  8 13    0.1650   -0.5832    8.1856    8.5555    2.4133     -0.0000    0.0000    0.0000
   13  0.   11    311 12 18    0.1171    0.2108    3.2036    3.2510    0.4977     -0.0000    0.0000    0.0000
   14  0.   11   -311 12 19    0.3138   -0.5172    1.7623    1.9286    0.4977     -0.0000    0.0000    0.0000
   15  0.    1   2112 12  0   -0.2659   -0.2767    3.2197    3.3759    0.9396     -0.0000    0.0000    0.0000
   16  0.    1     22 11  0    0.0535    0.2885    0.2707    0.3992    0.0000     -0.0000    0.0000    0.0000
   17  0.    1     22 11  0    0.0056   -0.0018   -0.0125    0.0138    0.0000     -0.0000    0.0000    0.0000
   18  0.    1    130 13  0    0.1171    0.2108    3.2036    3.2510    0.4977     -0.0000    0.0000    0.0000
   19  0.    1    130 14  0    0.3138   -0.5172    1.7623    1.9286    0.4977     -0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.266   0.283   5.174   1.556   3.116
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    1.0499    0.0899    3.1878    3.1170   -1.2475      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -1.0499   -0.0899    7.8122    7.8830    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.0602    0.3272    3.0383    3.2345    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2103  2  0   -0.0103   -0.2373    0.1495    0.8208    0.7713      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.0602    0.3272    3.0383    3.2345    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2103  6  9   -0.0103   -0.2373    0.1495    0.8208    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    1.0499    0.0899    3.1878    4.0553    2.2745      0.0000   -0.0000    0.0000
   10  1.    1   2212  9  0    1.3610    0.3914    2.7464    3.2293    0.9383      0.0000   -0.0000    0.0000
   11  0.   11    221  9 12   -0.3111   -0.3016    0.4414    0.8260    0.5475      0.0000   -0.0000    0.0000
   12  0.   11    111 11 15   -0.0523   -0.0952    0.0570    0.1824    0.1350      0.0000   -0.0000    0.0000
   13  0.   11    111 11 17   -0.1964    0.0215    0.1363    0.2754    0.1350      0.0000   -0.0000    0.0000
   14  0.   11    111 11 19   -0.0624   -0.2278    0.2481    0.3682    0.1350      0.0000   -0.0000    0.0000
   15  0.    1     22 12  0    0.0250   -0.0011   -0.0252    0.0355    0.0000      0.0000   -0.0000    0.0000
   16  0.    1     22 12  0   -0.0773   -0.0941    0.0822    0.1469    0.0000      0.0000   -0.0000    0.0000
   17  0.    1     22 13  0   -0.0160   -0.0424    0.0428    0.0623    0.0000      0.0000   -0.0000    0.0000
   18  0.    1     22 13  0   -0.1805    0.0639    0.0935    0.2130    0.0000      0.0000   -0.0000    0.0000
   19  0.    1     22 14  0    0.0073    0.0085   -0.0073    0.0133    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 14  0   -0.0697   -0.2363    0.2554    0.3549    0.0000      0.0000   -0.0000    0.0000
          14  1.  1.  0  1 0.116   0.442   8.953   1.060   4.865
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.6064    0.4702    4.9150    4.8668   -1.0296      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.6064   -0.4702    6.0850    6.1332    0.0005      0.0000    0.0000    0.0000
    5 -0.   13      1  0  6   -0.6344    0.3886    4.9716    5.0269    0.0099      0.0000    0.0000    0.0000
    6  1.   13   2203  2  0    0.0280    0.0816   -0.0565    0.7782    0.7713      0.0000    0.0000    0.0000
    7 -0.   12      1  5  9   -0.6344    0.3886    4.9716    5.0269    0.0099      0.0000    0.0000    0.0000
    8  1.   11   2203  6  9    0.0280    0.0816   -0.0565    0.7782    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.6064    0.4702    4.9150    5.8051    2.9922      0.0000    0.0000    0.0000
   10 -1.    1   -211  9  0   -0.7224    0.5728    3.5795    3.6990    0.1396      0.0000    0.0000    0.0000
   11  1.    1    211  9  0    0.0284   -0.4066    0.3867    0.5790    0.1396      0.0000    0.0000    0.0000
   12  1.   11   2214  9 13    0.0876    0.3040    0.9487    1.5271    1.1541      0.0000    0.0000    0.0000
   13  0.    1   2112 12  0    0.0650    0.3612    0.9325    1.3737    0.9396      0.0000    0.0000    0.0000
   14  1.    1    211 12  0    0.0226   -0.0572    0.0162    0.1534    0.1396      0.0000    0.0000    0.0000
          22  1.  1.  0  1 0.083   0.604  12.313   1.039   6.644
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.2113   -0.6037    6.6929    6.6457   -1.0193     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.2113    0.6037    4.3071    4.3543    0.0005     -0.0000    0.0000    0.0000
    5 -1.   13     -2  0  0    0.2039    0.0669    4.9858    4.9904    0.0056     -0.0000    0.0000    0.0000
    6  1.   13      2  2  5    0.4200   -0.2935   -0.0659    0.5166    0.0056     -0.0000    0.0000    0.0000
    7  1.    1   2212  2  0   -0.4024   -0.3690    1.8281    2.1261    0.9383     -0.0000    0.0000    0.0000
    8  1.   12      2  6 10    0.4200   -0.2935   -0.0659    0.5166    0.0056     -0.0000    0.0000    0.0000
    9 -1.   11     -2  5 10    0.2039    0.0669    4.9858    4.9904    0.0056     -0.0000    0.0000    0.0000
   10  0.   11     92  8 11    0.6239   -0.2266    4.9198    5.5070    2.3837     -0.0000    0.0000    0.0000
   11  1.   11    213 10 14    0.0799   -0.2421    0.2354    0.6053    0.4959     -0.0000    0.0000    0.0000
   12  0.   11    223 10 16    0.4369   -0.2578    2.0207    2.2183    0.7617     -0.0000    0.0000    0.0000
   13 -1.    1   -211 10  0    0.1071    0.2732    2.6637    2.6835    0.1396     -0.0000    0.0000    0.0000
   14  1.    1    211 11  0    0.1525   -0.1217    0.3139    0.3951    0.1396     -0.0000    0.0000    0.0000
   15  0.   11    111 11 19   -0.0726   -0.1205   -0.0785    0.2102    0.1350     -0.0000    0.0000    0.0000
   16 -1.    1   -211 12  0    0.4158    0.0569    0.8744    0.9799    0.1396     -0.0000    0.0000    0.0000
   17  1.    1    211 12  0   -0.0121   -0.1886    0.8915    0.9219    0.1396     -0.0000    0.0000    0.0000
   18  0.   11    111 12 21    0.0332   -0.1260    0.2548    0.3165    0.1350     -0.0000    0.0000    0.0000
   19  0.    1     22 15  0   -0.0623    0.0080   -0.0079    0.0633    0.0000     -0.0000    0.0000    0.0000
   20  0.    1     22 15  0   -0.0103   -0.1284   -0.0706    0.1469    0.0000     -0.0000    0.0000    0.0000
   21  0.    1     22 18  0    0.0183   -0.1372    0.2621    0.2964    0.0000     -0.0000    0.0000    0.0000
   22  0.    1     22 18  0    0.0149    0.0112   -0.0073    0.0200    0.0000     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.170   0.363   7.095   1.275   3.990
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.7092   -0.5532    4.0490    3.9910   -1.1292     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.7092    0.5532    6.9510    7.0090    0.0005     -0.0000    0.0000    0.0000
    5 -1.   13     -2  0  0   -0.0446   -0.2284    2.8695    2.8789    0.0056     -0.0000    0.0000    0.0000
    6  1.   13      2  2  5    0.3786   -0.2445   -0.0594    0.4546    0.0056     -0.0000    0.0000    0.0000
    7  1.    1   2212  2  0    0.3628   -0.0862    1.2933    1.6407    0.9383     -0.0000    0.0000    0.0000
    8  1.   12      2  6 10    0.3786   -0.2445   -0.0594    0.4546    0.0056     -0.0000    0.0000    0.0000
    9 -1.   11     -2  5 10   -0.0446   -0.2284    2.8695    2.8789    0.0056     -0.0000    0.0000    0.0000
   10  0.   11     92  8 11    0.3340   -0.4729    2.8101    3.3335    1.6971     -0.0000    0.0000    0.0000
   11  1.   11    213 10 13   -0.1500   -0.1061    2.5653    2.6640    0.6947     -0.0000    0.0000    0.0000
   12 -1.    1   -211 10  0    0.4840   -0.3668    0.2449    0.6695    0.1396     -0.0000    0.0000    0.0000
   13  1.    1    211 11  0    0.2072    0.0013    1.6159    1.6351    0.1396     -0.0000    0.0000    0.0000
   14  0.   11    111 11 15   -0.3572   -0.1075    0.9494    1.0289    0.1350     -0.0000    0.0000    0.0000
   15  0.    1     22 14  0   -0.1479   -0.0493    0.2332    0.2805    0.0000     -0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.2092   -0.0582    0.7162    0.7484    0.0000     -0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.151   0.893  16.541   2.783   9.825
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.1241    0.5149    9.9545    9.8280   -1.6682      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.1241   -0.5149    1.0455    1.1720    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.4876    0.3057   10.0306   10.0471    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.3635    0.2092   -0.0761    0.7192    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.4876    0.3057   10.0306   10.0471    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.3635    0.2092   -0.0761    0.7192    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.1241    0.5149    9.9545   10.7663    4.0670      0.0000   -0.0000    0.0000
   10  1.    1    321  9  0    0.2193   -0.0503    2.9916    3.0404    0.4936      0.0000   -0.0000    0.0000
   11  0.   11   -313  9 14    0.3971    0.4085    5.0070    5.1482    1.0533      0.0000   -0.0000    0.0000
   12  0.   11    221  9 16   -0.2525    0.2606    0.5007    0.8260    0.5475      0.0000   -0.0000    0.0000
   13  0.    1   2112  9  0   -0.2398   -0.1039    1.4552    1.7517    0.9396      0.0000   -0.0000    0.0000
   14 -1.    1   -321 11  0    0.4795    0.5622    3.0008    3.1296    0.4936      0.0000   -0.0000    0.0000
   15  1.    1    211 11  0   -0.0824   -0.1537    2.0063    2.0187    0.1396      0.0000   -0.0000    0.0000
   16 -1.    1   -211 12  0   -0.0505    0.0343    0.2184    0.2663    0.1396      0.0000   -0.0000    0.0000
   17  1.    1    211 12  0   -0.1206    0.2604    0.1587    0.3564    0.1396      0.0000   -0.0000    0.0000
   18  0.   11    111 12 19   -0.0814   -0.0341    0.1236    0.2032    0.1350      0.0000   -0.0000    0.0000
   19  0.    1     22 18  0   -0.0742    0.0163    0.1313    0.1517    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 18  0   -0.0072   -0.0504   -0.0077    0.0515    0.0000      0.0000   -0.0000    0.0000
          22  1.  1.  0  1 0.187   0.795  14.209   3.074   8.738
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.7819   -0.0219    8.8804    8.7407   -1.7532      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.7819    0.0219    2.1196    2.2593    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.3024    0.4244    8.7837    8.7992    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.4794   -0.4463    0.0966    0.8798    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.3024    0.4244    8.7837    8.7992    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.4794   -0.4463    0.0966    0.8798    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.7819   -0.0219    8.8804    9.6790    3.7695      0.0000    0.0000    0.0000
   10  1.   11    213  9 14   -0.2829    0.4068    2.6011    2.7466    0.7298      0.0000    0.0000    0.0000
   11  0.   11    311  9 16   -0.2550   -0.0361    2.2167    2.2864    0.4977      0.0000    0.0000    0.0000
   12 -1.   11   -323  9 17    0.0054   -0.7373    1.9108    2.2602    0.9560      0.0000    0.0000    0.0000
   13  1.    1   2212  9  0   -0.2494    0.3448    2.1518    2.3857    0.9383      0.0000    0.0000    0.0000
   14  1.    1    211 10  0   -0.4063    0.2152    2.2813    2.3313    0.1396      0.0000    0.0000    0.0000
   15  0.   11    111 10 19    0.1234    0.1915    0.3198    0.4153    0.1350      0.0000    0.0000    0.0000
   16  0.    1    130 11  0   -0.2550   -0.0361    2.2167    2.2864    0.4977      0.0000    0.0000    0.0000
   17 -1.    1   -321 12  0   -0.2951   -0.4978    0.9523    1.2188    0.4936      0.0000    0.0000    0.0000
   18  0.   11    111 12 21    0.3005   -0.2395    0.9585    1.0414    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 15  0    0.1050    0.2038    0.3193    0.3931    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 15  0    0.0184   -0.0123    0.0005    0.0221    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 18  0    0.1085   -0.1689    0.4236    0.4688    0.0000      0.0000    0.0000    0.0000
   22  0.    1     22 18  0    0.1920   -0.0706    0.5348    0.5726    0.0000      0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.171   0.311   6.207   1.097   3.422
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.5552   -0.6670    3.4732    3.4233   -1.0474     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.5552    0.6670    7.5268    7.5767    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.8722   -0.9277    3.4204    3.6497    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.3170    0.2606    0.0528    0.7119    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.8722   -0.9277    3.4204    3.6497    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.3170    0.2606    0.0528    0.7119    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.5552   -0.6670    3.4732    4.3616    2.4915     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.4150   -0.5133    1.3713    1.5283    0.1396     -0.0000    0.0000    0.0000
   11 -1.   11   -213  9 13    0.0069    0.1085    0.4487    0.9098    0.7839     -0.0000    0.0000    0.0000
   12  1.    1   2212  9  0    0.1334   -0.2623    1.6532    1.9235    0.9383     -0.0000    0.0000    0.0000
   13 -1.    1   -211 11  0   -0.2417    0.1410   -0.0679    0.3200    0.1396     -0.0000    0.0000    0.0000
   14  0.   11    111 11 15    0.2486   -0.0324    0.5166    0.5898    0.1350     -0.0000    0.0000    0.0000
   15  0.    1     22 14  0    0.2041    0.0103    0.4701    0.5126    0.0000     -0.0000    0.0000    0.0000
   16  0.    1     22 14  0    0.0445   -0.0428    0.0465    0.0772    0.0000     -0.0000    0.0000    0.0000
          16  1.  1.  0  1 0.372   0.253   4.162   1.941   2.782
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8856    0.8110    2.8710    2.7828   -1.3932      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8856   -0.8110    8.1290    8.2172    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.1571    0.9598    2.5437    2.7233    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.7285   -0.1488    0.3273    0.9978    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.1571    0.9598    2.5437    2.7233    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.7285   -0.1488    0.3273    0.9978    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.8856    0.8110    2.8710    3.7211    2.0400      0.0000    0.0000    0.0000
   10  0.   11    331  9 12   -0.1478    0.6234    1.5398    1.9232    0.9579      0.0000    0.0000    0.0000
   11  1.    1   2212  9  0   -0.7379    0.1876    1.3313    1.7979    0.9383      0.0000    0.0000    0.0000
   12  1.    1    211 10  0   -0.0126    0.2169    0.1983    0.3256    0.1396      0.0000    0.0000    0.0000
   13 -1.    1   -211 10  0    0.0003    0.1106    0.5702    0.5974    0.1396      0.0000    0.0000    0.0000
   14  0.   11    221 10 15   -0.1355    0.2959    0.7713    1.0002    0.5475      0.0000    0.0000    0.0000
